0.240748754,0.329011277,0.333685019,0.662696296,0.092936265,0.274108389,3.973587187,0.006232165,0.118011506,0.176909361,0.015086752,0.125301468,0.45264205,1.515567753,0.152225902,0.111544233,0.267980548,0.326357506,0.429561336,0.755918843,0.036388987,5.5625,4.515464117,0.29300515,0.863513704,2.947093945,0.199542794,0.067708325,7.771623335,2.637046351,1.330039671,0.306533187,0.716536608,0.279458904,0.366773676,0.453799037,0.820572713,0.174340134,0.321834997,5.979191894,0.01831798,0.148335948,0.219317073,0.039768902,0.154010465,0.733418755,2.228871066,0.190492443,0.107238103,0.280295188,0.35787891,0.420455213,0.778334123,0.027066983,5.233333333,6.475343434,0.383645701,0.933491458,2.43321235,0.210441405,0.086487069,8.401423123,3.452811311,1.478475109,0.342325077,0.584006118,1
0.270142516,0.343908913,0.414768501,0.758677414,0.144625985,0.323226601,5.256475662,0.020150516,0.13523403,0.238024375,0.032360102,0.136310722,0.668233345,2.680297759,0.208566444,0.085882823,0.29917737,0.375295244,0.471568769,0.846864013,0.0268437,4.935185185,6.046805569,0.438135677,0.874493927,1.995943205,0.188361409,0.094372129,7.870445344,3.943221092,1.666337514,0.355769231,0.660296368,0.244360469,0.326687483,0.339949805,0.666637288,0.095589337,0.274654325,3.976183634,0.008042773,0.11382414,0.168748112,0.017191548,0.112196267,0.318177237,1.683330383,0.147573336,0.103664028,0.263498383,0.325271434,0.395620801,0.720892235,0.025877084,5.43942029,4.814131941,0.298305446,0.833208995,2.793140407,0.192908431,0.069065068,7.498880955,2.684749014,1.314078653,0.309061489,0.669021294,1
0.27243008,0.351918303,0.430853715,0.782772017,0.158423635,0.317732424,5.521849199,0.023892973,0.144699641,0.225159476,0.03691959,0.148766396,0.593147472,2.252623996,0.196739683,0.090616113,0.257983577,0.36614786,0.459169708,0.825317568,0.046532847,4.674763833,6.142032333,0.580254042,0.924942263,1.594029851,0.207741684,0.13032484,8.32448037,5.222286374,1.559757506,0.297401347,0.661488349,0.249602801,0.33379883,0.350933927,0.684732757,0.101331126,0.285147181,4.200149493,0.007757625,0.122344171,0.179148415,0.016959582,0.118059477,0.384936948,1.584544349,0.154923057,0.106348588,0.321797645,0.402347024,0.510934871,0.913281896,0.039653929,3.734848485,8.963488844,0.493914807,0.558823529,1.131416838,0.115368509,0.101968174,5.029411765,4.445233266,1.851926978,0.337841727,0.525162818,1
0.235835326,0.317812258,0.321403543,0.639215802,0.085568217,0.269758063,3.674425183,0.010946139,0.109592746,0.176426876,0.012622354,0.108250893,0.352928581,1.695988059,0.153060345,0.098282485,0.265319271,0.354007639,0.369202153,0.723209793,0.021749339,2.2,3.543205571,0.401408334,0.415503994,1.035115513,0.094376549,0.091174896,3.739535942,3.612675005,1.406791468,0.275571482,0.753351783,0.255181341,0.355094336,0.374302106,0.729396442,0.119120765,0.292036998,5.155193351,0.048543551,0.139127937,0.197099849,0.019275832,0.146221196,0.66304527,1.731881513,0.162795877,0.099748,0.229312377,0.311960716,0.368801572,0.680762287,0.03324165,4.795518207,3.122663551,0.372955607,1.066880841,2.860610807,0.254759746,0.089057814,9.60192757,3.356600467,1.225175234,0.288439306,0.769170904,0
0.243903213,0.343095822,0.328992234,0.672088056,0.085089021,0.285429279,4.179506972,0.013635335,0.114266675,0.182135278,0.011717442,0.120059565,0.336312019,1.321581822,0.155130781,0.119752253,0.24828632,0.333391932,0.357541442,0.690933373,0.01594729,4.5,2.652922933,0.453050929,0.983635516,2.171136736,0.232086524,0.106896318,8.852719643,4.077458365,1.374836746,0.320652227,0.818513517,0.258712181,0.350636322,0.373989864,0.724626186,0.115277683,0.306752751,5.013324623,0.047961677,0.141921026,0.211679999,0.016157552,0.127065822,0.564545397,2.29366902,0.177713825,0.090366778,0.294139994,0.36250318,0.408110932,0.770614112,0.021464527,5.259920635,4.701999246,0.394190871,0.643153527,1.631578947,0.143253235,0.08780037,5.788381743,3.547717842,1.562429272,0.330608015,0.67018643,1
0.288173828,0.365441346,0.418243616,0.783684962,0.130069788,0.327620844,5.572046421,0.012863544,0.156441841,0.181511866,0.024073344,0.149799408,0.655690991,1.765524599,0.158814907,0.099743083,0.263767264,0.340847983,0.367558037,0.70840602,0.018806935,5.343687774,4.225667014,0.434192875,0.9607244,2.212667353,0.220347674,0.099584637,8.646519601,3.907735877,1.437621106,0.330295586,0.67952474,0.257811346,0.351140562,0.357382239,0.708522802,0.099570893,0.297907094,4.635222739,0.019200395,0.118639706,0.173492447,0.014163525,0.123230725,0.366603476,1.465228321,0.14823082,0.110079853,0.264540939,0.329178674,0.39817337,0.727352044,0.026998878,5.379444444,5.083238666,0.32004544,0.84612207,2.64375605,0.194598831,0.073606955,7.615098626,2.880408964,1.343075493,0.31063384,0.656301865,1
0.291621579,0.378057035,0.419566141,0.797623177,0.127944562,0.325849931,5.876411204,0.010011025,0.153879176,0.163573365,0.023227503,0.149462474,0.589553425,1.283802826,0.14047064,0.115363554,0.233356963,0.29730844,0.37636141,0.67366985,0.035573887,5.837142857,3.99339207,0.285609398,0.773372491,2.707797772,0.185163483,0.068381577,6.960352423,2.570484581,1.171806167,0.259206081,0.741719686,0.243029607,0.350605708,0.325737477,0.676343184,0.082707869,0.290619678,4.389150352,0.023545035,0.110937428,0.2013106,0.011156481,0.136666388,0.290598169,1.36999074,0.169214096,0.123531026,0.263737337,0.347076882,0.356892826,0.703969708,0.019503408,2.346153846,3.194693547,0.37831899,0.407421633,1.076926204,0.093031156,0.086385823,3.666794701,3.404870906,1.383172635,0.275268042,0.761769799,0
0.262761197,0.360687659,0.356529579,0.717217238,0.093768382,0.30738073,4.891171978,0.021975392,0.122967104,0.180904285,0.014573941,0.118690415,0.342598043,1.377417773,0.153149649,0.115260067,0.192762231,0.265521158,0.261108042,0.5266292,0.009976013,5,1.59175376,0.338497224,0.99018131,2.925227265,0.251127882,0.085849016,8.911631786,3.046475019,1.024902048,0.25551,0.855036155,0.271783235,0.359920463,0.398773072,0.758693535,0.126989837,0.306671367,5.343218503,0.034035239,0.12761171,0.167389998,0.022077423,0.15566942,0.733556408,1.71486496,0.14506225,0.094613455,0.314487701,0.40053735,0.415434251,0.815971601,0.013281413,2,4.709868085,0.50276637,0.780454273,1.552319963,0.162904876,0.104942847,7.024088457,4.524897332,1.799054668,0.372953041,0.732833967,0
0.255901807,0.357255105,0.343893127,0.701148231,0.087991319,0.293303765,4.71042596,0.021641768,0.118203564,0.167185292,0.013541394,0.115008799,0.345307049,1.23530662,0.14106214,0.118638432,0.276306563,0.358459092,0.365337187,0.723796279,0.017816881,2.469135802,3.193144596,0.376161875,0.402790795,1.070791117,0.091291052,0.085255705,3.625117152,3.385456879,1.430602961,0.290716643,0.770505275,0.251969449,0.331240009,0.382070767,0.713310776,0.130101318,0.284595228,4.555458347,0.01248174,0.124709292,0.191535667,0.02770578,0.143807097,0.64586132,1.943071944,0.167544274,0.097972508,0.252031556,0.31125217,0.353935583,0.665187754,0.016964233,5.930955647,3.061984427,0.336288644,0.927222265,2.757221458,0.216773007,0.078620093,8.345000385,3.026597795,1.319019351,0.3133054,0.758160627,0
0.247772601,0.338845179,0.34463158,0.683476759,0.096858979,0.281960045,4.244743199,0.011531775,0.124763922,0.177187506,0.017168227,0.118104998,0.377315417,1.421455016,0.152083764,0.112703382,0.252396869,0.306524694,0.347537531,0.654062225,0.019062164,5.083333333,4.272605232,0.249711067,1.025543589,4.106920854,0.239290232,0.058265119,9.229892301,2.247399604,1.24787856,0.322332747,0.642515195,0.256659452,0.332511066,0.378892213,0.711403279,0.12223276,0.295806154,4.652221672,0.018082588,0.131234599,0.203514303,0.024254429,0.13233955,0.671461775,2.380934698,0.177159231,0.08982882,0.224346915,0.369196519,0.316323676,0.685520195,0.023804143,4.444444444,5.77190766,0.801936459,0.971317991,1.211215652,0.207608631,0.171405175,8.74186192,7.217428132,1.634338268,0.27504873,0.655283001,0
0.233035589,0.335197449,0.308841751,0.6440392,0.075806162,0.27436756,3.993143243,0.02235472,0.103393647,0.194263785,0.01233955,0.113695924,0.400862605,1.50750463,0.164363154,0.115585218,0.264007268,0.327463918,0.4083199,0.735783818,0.030837699,5.561403509,4.22911331,0.322499606,0.878732363,2.724754841,0.203114795,0.074544246,7.908591263,2.902496454,1.337919849,0.308463263,0.71503495,0.260934266,0.341094485,0.381579738,0.722674223,0.120645472,0.302946889,4.87771284,0.01552734,0.129965979,0.205943516,0.023628524,0.14002834,0.679293815,2.246475922,0.178223849,0.098308935,0.243435341,0.308944062,0.359591971,0.668536033,0.019019414,6.087407407,2.945972256,0.33560477,0.820637625,2.445250181,0.200083071,0.081825194,7.385738623,3.02044293,1.235823801,0.294244542,0.772366265,1
0.266620318,0.346975794,0.377984241,0.724960035,0.111363923,0.301998597,4.64319343,0.014780152,0.133546989,0.167227429,0.017317824,0.144599637,0.480407218,1.544547159,0.144909514,0.099890674,0.274283107,0.348081972,0.520870492,0.868952465,0.059462281,1.363636364,4.59175376,0.405163891,0.856847976,2.114818214,0.185883238,0.087895611,7.711631786,3.646475019,1.491568714,0.288690643,0.788263971,0.250343975,0.340467802,0.348455568,0.688923369,0.098111593,0.285907504,4.324542527,0.011916353,0.125010176,0.178353464,0.016679192,0.119980821,0.377989283,1.449876663,0.153279678,0.111441999,0.258316737,0.321159613,0.383196872,0.704356486,0.024858007,5.388717949,4.876855729,0.309192996,0.836791016,2.706371191,0.193350485,0.071442707,7.531119147,2.782736962,1.309002665,0.303742802,0.658814869,0
0.28254739,0.362559121,0.39704147,0.759600592,0.11449408,0.3229811,5.24795791,0.016644036,0.141325764,0.174553747,0.018420414,0.144372911,0.426650777,1.579117458,0.151056336,0.100651114,0.286797833,0.459438541,0.491978158,0.951416699,0.047290794,2.083333333,10.42515677,1.329295004,1.182326357,0.889438653,0.218250688,0.24538026,10.64093721,11.96365503,2.444823686,0.349525876,0.580653147,0.247956901,0.343736314,0.34249504,0.686231354,0.094538139,0.277316101,4.279363739,0.014156836,0.122923951,0.15937024,0.015777184,0.112571642,0.271606167,1.257864928,0.136238219,0.116281038,0.271735371,0.358580633,0.354579092,0.713159725,0.016578753,2.583333333,3.191838337,0.401992512,0.41271041,1.026661934,0.093539954,0.091110765,3.714393688,3.617932608,1.429127153,0.286842706,0.771115229,1
0.249054869,0.344829134,0.342339514,0.687168648,0.093284644,0.279213633,4.267978347,0.013824983,0.121476455,0.160669198,0.01557105,0.114159397,0.267454615,1.265433581,0.137311286,0.116767011,0.271000578,0.324499835,0.3825819,0.707081735,0.024257938,5.266666667,4.66618885,0.268764242,1.133647581,4.218000037,0.263847016,0.062552635,10.20282823,2.418878175,1.343298635,0.356778348,0.656843369,0.272920197,0.359513918,0.435535148,0.795049066,0.162614951,0.315808446,5.67091869,0.019219283,0.14505966,0.222661838,0.037972778,0.167349997,0.683977161,2.631002313,0.193754672,0.104491212,0.269571679,0.374124417,0.401205127,0.775329544,0.026967423,2.287037037,5.646270928,0.583936741,0.71481036,1.224122939,0.155635716,0.127140592,6.43329324,5.255430671,1.619921426,0.303159445,0.689520373,1
0.247751202,0.34262984,0.340762706,0.683392547,0.093011505,0.28262288,4.206834567,0.013453997,0.118345725,0.173383035,0.015664251,0.112262626,0.268757764,1.382087276,0.148427009,0.115056318,0.254566712,0.319301559,0.392433989,0.711735548,0.029460412,5.583333333,4.001877371,0.323081717,0.876293012,2.712295269,0.20465113,0.075453116,7.886637106,2.90773545,1.29289729,0.298132084,0.721409653,0.269257101,0.362233242,0.394616199,0.75684944,0.125359098,0.310857452,5.283283288,0.012654244,0.147802526,0.199239962,0.0241008,0.145513754,0.714523791,1.519189098,0.169423292,0.119263655,0.276957099,0.349134216,0.358779301,0.707913517,0.014329943,4.87458194,4.35025729,0.416809605,0.709433962,1.702057613,0.161335622,0.094788579,6.38490566,3.751286449,1.490909091,0.322437011,0.657571172,1
0.264206744,0.339685917,0.424416108,0.764102025,0.160209365,0.306754887,5.197202867,0.022434986,0.135310049,0.223539448,0.035916799,0.145939647,0.560236609,2.458983084,0.196628519,0.085483382,0.236695933,0.352217497,0.428776205,0.780993702,0.046765813,4.944078947,5.173652695,0.584830339,0.824351297,1.409556314,0.187075343,0.132719311,7.419161677,5.263473054,1.463739188,0.259422418,0.7253276,0.249540046,0.338569038,0.347063003,0.68563204,0.097522956,0.284086438,4.251129331,0.01131114,0.124156241,0.175677235,0.016630049,0.119437084,0.379749454,1.45453048,0.151466062,0.110259837,0.265496745,0.324831785,0.390602887,0.715434672,0.023846589,5.374320988,4.956905265,0.298539006,0.85619774,2.867959372,0.197093724,0.068722635,7.705779656,2.686851052,1.332812644,0.314891655,0.655616462,0
0.255387209,0.333856156,0.423156618,0.757012774,0.167769409,0.30558297,5.036175063,0.023881968,0.140000077,0.254887165,0.037320274,0.140284242,0.571569092,2.778016603,0.224259613,0.087389954,0.286414147,0.368404506,0.446349624,0.81475413,0.024375672,4.989935588,5.802985075,0.462525212,0.836466317,1.808477237,0.181018228,0.10009428,7.528196854,4.162726906,1.622831787,0.33780037,0.664726462,0.25069686,0.333470242,0.349853928,0.683324169,0.099157067,0.281373121,4.19160681,0.008544513,0.12455982,0.164264819,0.016009916,0.120801877,0.393181164,1.518715605,0.142944501,0.104458129,0.272732463,0.359736405,0.359856839,0.719593244,0.018792804,2.666666667,3.567366031,0.388932651,0.424819651,1.092270472,0.095740316,0.087652572,3.823376855,3.500393861,1.427243932,0.28731799,0.754924149,0
0.239866294,0.320583288,0.378886094,0.699469382,0.1390198,0.281350616,4.303121947,0.027836411,0.129497312,0.23162264,0.031000017,0.132081622,0.629144971,2.618611356,0.201574412,0.084199979,0.234838905,0.302393005,0.330433463,0.632826468,0.018916595,5.922988506,3.356879488,0.32544149,0.969726373,2.979725701,0.228905176,0.076820889,8.727537357,2.928973414,1.226470017,0.295821495,0.703442802,0.280684317,0.363617991,0.340234412,0.703852403,0.059550096,0.350530882,4.290217171,0.022456682,0.094524378,0.224584461,0.008051262,0.159542877,0.524442868,3.52960473,0.197244708,0.106258169,0.329740135,0.417792422,0.519345525,0.937137946,0.03599615,3.551136364,8.6544,0.5656,0.4936,0.872701556,0.101580507,0.116397761,4.4424,5.0904,1.936,0.343461625,0.564154428,1
0.249053005,0.325956017,0.386068954,0.712024971,0.137015949,0.298117699,4.508297555,0.021961835,0.126389503,0.237503051,0.028366575,0.144603559,0.562908418,2.693051167,0.205766381,0.086579259,0.219842205,0.324262197,0.311851798,0.636113995,0.015878247,5.52173913,3.731309499,0.496672901,1.07758047,2.169597875,0.248306627,0.114448226,9.698224227,4.470056105,1.317901817,0.291270616,0.748012113,0.253674506,0.334392381,0.34828806,0.68268044,0.094613554,0.29499276,4.209826242,0.011866061,0.120902209,0.18706816,0.015192925,0.121596298,0.471847324,1.772032363,0.16294112,0.099241031,0.291737813,0.352679617,0.40949511,0.762174727,0.02839609,5.222222222,5.070520417,0.289706118,1.144235733,3.949642973,0.25953141,0.065710094,10.2981216,2.607355062,1.448091406,0.380036513,0.680579832,1
0.263186967,0.348637111,0.371567733,0.720204843,0.108380766,0.308485774,4.868576691,0.010618295,0.127031533,0.197562768,0.016059813,0.14871286,0.662875189,1.710020526,0.171658886,0.108332196,0.298522529,0.349749086,0.459484262,0.809233347,0.021749105,2.251914894,4.544217687,0.253212396,0.771730915,3.047761194,0.172933604,0.056741192,6.945578231,2.278911565,1.482615268,0.349924585,0.696523993,0.230351445,0.30741023,0.306819067,0.614229297,0.076467622,0.293574436,3.377130856,0.008937702,0.102573152,0.25028695,0.011025871,0.117678494,0.546719593,3.406783916,0.223250099,0.094498438,0.250433696,0.315863067,0.384656892,0.700519959,0.028200891,5.603174603,3.797815635,0.315105878,0.874102433,2.773995958,0.206058191,0.07428208,7.866921899,2.835952906,1.26096485,0.294630259,0.731423147,0
0.270176335,0.348151825,0.372246176,0.720398002,0.102069841,0.319702008,4.922838022,0.010180356,0.122900872,0.203482836,0.017097598,0.146707534,0.636382013,1.877158546,0.17880554,0.100456842,0.255577683,0.357077138,0.420931236,0.778008374,0.034123685,4.054054054,5.259175376,0.493849722,0.812351464,1.644936561,0.1802171,0.109558693,7.311163179,4.444647502,1.469156871,0.289274578,0.683269192,0.233223637,0.307559845,0.302319478,0.609879323,0.069095841,0.287251254,3.291026389,0.018712307,0.093616188,0.23887814,0.009804637,0.114107778,0.624821335,5.738885145,0.212510882,0.081298791,0.262362076,0.323648649,0.386187168,0.709835817,0.022953276,5.432380952,4.906293829,0.304523142,0.843092567,2.768566494,0.195083364,0.070463673,7.5878331,2.740708275,1.317496494,0.310512367,0.654340032,0
0.230660263,0.320266285,0.299475517,0.619741802,0.068815254,0.28274322,3.573676913,0.016691586,0.102406177,0.221616479,0.010512888,0.118394447,0.589953166,3.597590292,0.191087772,0.102853294,0.272732103,0.357021826,0.366440473,0.723462299,0.020646577,2.766666667,3.649112125,0.374427209,0.431960478,1.153656751,0.097387747,0.084416571,3.887644299,3.369844883,1.414138924,0.285673921,0.74683823,0.271797953,0.348101285,0.401602361,0.749703646,0.129804408,0.309882235,4.869726611,0.0178587,0.147214499,0.184764325,0.023542947,0.145208406,0.531123728,1.868274957,0.161228787,0.092076323,0.272704898,0.314997755,0.421609648,0.736607403,0.024366232,1.14295977,4.123821496,0.184789441,0.659019485,3.566326531,0.154100529,0.043209877,5.931175361,1.663104965,1.229415462,0.300208271,0.661974059,0
0.247562815,0.326496035,0.339833961,0.666329997,0.092271146,0.296935762,3.998982234,0.014226982,0.115455557,0.213410953,0.01622998,0.118613138,0.547241931,4.194822722,0.187617818,0.093158621,0.280137982,0.345545467,0.379522328,0.725067795,0.023965622,5.333333333,4.25561535,0.296717635,1.228197848,4.139281605,0.279344393,0.067486202,11.05378063,2.670458713,1.40286243,0.380636502,0.710659855,0.260718233,0.34328164,0.392044751,0.735326391,0.131326518,0.306015879,5.09288734,0.016538501,0.146990049,0.220643297,0.022792668,0.146741662,0.564718977,2.085251448,0.19156294,0.100801264,0.253624768,0.30420973,0.340237654,0.644447384,0.016515862,5.846674632,2.949935291,0.258906069,0.718684013,2.775848461,0.175621692,0.063267752,6.46815612,2.330154622,1.209726858,0.297252973,0.72925951,0
